+------------------+-----------------------------------------------------------------------------+------------+---------+--------+
| sho_id           | sho_name                                                                    | sho_id_num | all_flg | sub_id |
+------------------+-----------------------------------------------------------------------------+------------+---------+--------+
| 0                | なし                                                                        |          0 |       0 |   NULL |
| JMT_TAN_01_01_01 | 符号のついた数                                                              |          0 |       0 |     30 |
| JMT_TAN_01_01_02 | 数の大小                                                                    |          0 |       0 |     30 |
| JMT_TAN_01_02_01 | 加法                                                                        |          0 |       0 |     30 |
| JMT_TAN_01_02_02 | 減法                                                                        |          0 |       0 |     30 |
| JMT_TAN_01_02_03 | 加法と減法の混ざった計算                                                    |          0 |       0 |     30 |
| JMT_TAN_01_03_01 | 乗法                                                                        |          0 |       0 |     30 |
| JMT_TAN_01_03_02 | 累乗と指数                                                                  |          0 |       0 |     30 |
| JMT_TAN_01_03_03 | 除法                                                                        |          0 |       0 |     30 |
| JMT_TAN_01_03_04 | 乗法と除法の混ざった計算                                                    |          0 |       0 |     30 |
| JMT_TAN_01_03_05 | 四則の混ざった計算                                                          |          0 |       0 |     30 |
| JMT_TAN_01_03_06 | 数の範囲と四則                                                              |          0 |       0 |     30 |
| JMT_TAN_01_04_01 | 表から平均を求める問題                                                      |          0 |       0 |     30 |
| JMT_TAN_01_04_02 | 正負の判定                                                                  |          0 |       0 |     30 |
| JMT_TAN_02_01_01 | 文字の利用                                                                  |          0 |       0 |     30 |
| JMT_TAN_02_01_02 | 文字式の表し方の決まり                                                      |          0 |       0 |     30 |
| JMT_TAN_02_02_01 | 代入する                                                                    |          0 |       0 |     30 |
| JMT_TAN_02_03_01 | １次式の理解                                                                |          0 |       0 |     30 |
| JMT_TAN_02_03_02 | １次式の計算                                                                |          0 |       0 |     30 |
| JMT_TAN_02_04_01 | 代金や個数に関して文字式で表す                                              |          0 |       0 |     30 |
| JMT_TAN_02_04_02 | 割合に関して文字式で表す                                                    |          0 |       0 |     30 |
| JMT_TAN_02_04_03 | 速さに関して文字式で表す                                                    |          0 |       0 |     30 |
